ID	imdbID	Title	Year	Rating	Runtime	Genre	Released	Season	Episode	SeriesID	Director	Writer	Cast	Metacritic	imdbRating	imdbVotes	Poster	Plot	FullPlot	Language	Country	Awards	lastUpdated
1523089	tt1523089	The Incident	2009	TV-PG	32 min	Comedy	2009-10-14	1	4	1442437	Jason Winer	Christopher Lloyd (created by), Steven Levitan (created by), Steven Levitan	Ed O'Neill, Sofía Vergara, Julie Bowen, Ty Burrell		8.2	1103	http://ia.media-imdb.com/images/M/MV5BNTc3Nzc2NjU2N15BMl5BanBnXkFtZTcwOTQ5ODA5Mg@@._V1_SX300.jpg	Jay's ex-wife (Shelley Long) shows up for the first time following a nasty incident at Gloria and Jay's wedding.	Claire and Mitchell's mother, Dede, drops in for a surprise visit and is determined to make amends with everyone she offended during what has been deemed "the incident" at Jay and Gloria's wedding. Needless to say, no one is thrilled to see her and everything comes to a head when the whole family shows up to dinner at Claire's house.	English	USA		2015-08-28 00:07:30.003000000
1528496	tt1528496	Fizbo	2009	TV-PG	27 min	Comedy	2009-11-25	1	9	1442437	Jason Winer	Christopher Lloyd (created by), Steven Levitan (created by), Paul Corrigan, Brad Walsh	Ed O'Neill, Sofía Vergara, Julie Bowen, Ty Burrell		8.7	1164	http://ia.media-imdb.com/images/M/MV5BMTA5MzY5NjE4NjReQTJeQWpwZ15BbWU3MDg0OTgxMDM@._V1_SX300.jpg	Cameron breaks out his favorite clown costume to make Luke's birthday party a hit. However, a series of accidents causes the party to break into chaos and leads to an unfortunate injury.	Cameron breaks out his favorite clown costume to make Luke's birthday party a hit. However, a series of accidents causes the party to break into chaos and leads to an unfortunate injury.	English	USA		2015-08-08 00:27:59.977000000
1530593	tt1530593	Coal Digger	2009	TV-PG	27 min	Comedy	2009-10-21	1	5	1442437	Jason Winer	Christopher Lloyd (created by), Steven Levitan (created by), Christopher Lloyd	Ed O'Neill, Sofía Vergara, Julie Bowen, Ty Burrell		8.3	1063	http://ia.media-imdb.com/images/M/MV5BODgzMzc1MzM2Ml5BMl5BanBnXkFtZTcwOTc0NjI5Mg@@._V1_SX300.jpg	A conflict between Manny and Luke spreads to their respective parents during a football game.	The whole family is invited to Jay and Gloria's for some barbecue and football. However an earlier incident at school between Manny and Luke makes things very awkward for Gloria and Claire, and then things escalate when a not-so-flattering label is uttered.	English	USA		2015-08-28 00:07:30.003000000
1530594	tt1530594	En Garde	2009	TV-PG	28 min	Comedy	2009-11-04	1	7	1442437	Randall Einhorn	Steven Levitan (created by), Christopher Lloyd (created by), Danny Zuker	Ed O'Neill, Sofía Vergara, Julie Bowen, Ty Burrell		8.1	963	http://ia.media-imdb.com/images/M/MV5BMTI5MjkyNzk5OV5BMl5BanBnXkFtZTcwMDU5NTY5Mg@@._V1_SX300.jpg	The whole family comes out to support Manny's newfound interest - fencing. It turns out he's quite masterful in the sport, but Jay's proud enthusiasm triggers an old childhood wound for ...	The whole family comes out to support Manny's newfound interest - fencing. It turns out he's quite masterful in the sport, but Jay's proud enthusiasm triggers an old childhood wound for Mitchell. Meanwhile Phil is determined to find where Luke's hidden talents lie.	English	USA		2015-08-03 00:23:50.630000000
1530595	tt1530595	Great Expectations	2009	TV-PG	32 min	Comedy	2009-11-18	1	8	1442437	Jason Winer	Christopher Lloyd (created by), Steven Levitan (created by), Joe Lawson	Ed O'Neill, Sofía Vergara, Julie Bowen, Ty Burrell		8.0	1057	http://ia.media-imdb.com/images/M/MV5BMTkxMTQyNzcwOV5BMl5BanBnXkFtZTcwOTU4MTAwMw@@._V1_SX300.jpg	Jay has a sleepover for his grandkids, but Haley is looking for a way out. Claire tries to get a perfect anniversary gift for Phil, and Mitchell and Cameron discover that their ladyfriend is crazy and jealous of their daughter.	With a history of giving bad gifts, Claire is determined to surprise Phil with an amazing anniversary present - a private performance by one of their favorite musicians, Izzy LaFontaine! However, it turns out to be a surprise in more ways than one. Meanwhile, Mitchell and Cameron call up their party-girl bestie, Sal, for a long overdue night out on the town.	English	USA		2015-08-28 00:07:31.720000000
1531514	tt1530593	Coal Digger	2009	TV-PG	27 min	Comedy	2009-10-21	1	5	1442437	Jason Winer	Christopher Lloyd (created by), Steven Levitan (created by), Christopher Lloyd	Ed O'Neill, Sofía Vergara, Julie Bowen, Ty Burrell		8.3	997	http://ia.media-imdb.com/images/M/MV5BODgzMzc1MzM2Ml5BMl5BanBnXkFtZTcwOTc0NjI5Mg@@._V1_SX300.jpg	A conflict between Manny and Luke spreads to their respective parents during a football game.	The whole family is invited to Jay and Gloria's for some barbecue and football. However an earlier incident at school between Manny and Luke makes things very awkward for Gloria and Claire, and then things escalate when a not-so-flattering label is uttered.	English	USA		2015-05-21 21:29:37
1536241	tt1536241	Undeck the Halls	2009	TV-PG	28 min	Comedy	2009-12-09	1	10	1442437	Randall Einhorn	Christopher Lloyd (created by), Steven Levitan (created by), Dan O'Shannon	Ed O'Neill, Sofía Vergara, Julie Bowen, Ty Burrell		8.2	929	http://ia.media-imdb.com/images/M/MV5BMTQ4ODc2Mjc3NF5BMl5BanBnXkFtZTcwNzg0MDUwMw@@._V1_SX300.jpg	Phil and Claire cancel Christmas for their kids until they confess to wrongdoings at the house. Jay is hesitant to celebrate Gloria and Manny's holiday traditions. Mitchell and Cameron take Lily to meet Santa.	Phil and Claire cancel Christmas for their kids until they confess to wrongdoings at the house. Jay is hesitant to celebrate Gloria and Manny's holiday traditions. Mitchell and Cameron take Lily to meet Santa.	English	USA		2015-08-28 00:07:32.160000000
1536765	tt1536765	Up All Night	2010	TV-PG	21 min	Comedy	2010-01-06	1	11	1442437	Michael Alan Spiller	Steven Levitan (created by), Christopher Lloyd (created by), Christopher Lloyd	Ed O'Neill, Sofía Vergara, Julie Bowen, Ty Burrell		8.0	919	http://ia.media-imdb.com/images/M/MV5BMTYwOTU3ODI0OF5BMl5BanBnXkFtZTcwNzU4NDAxMw@@._V1_SX300.jpg	Manny's dad shows up bearing extravagant gifts, Mitchell and Cameron fight over how to care for their daughter when she cries at night, and Claire tries to impress the firefighters who responded to Phil's kidney stone 911 call.	Gloria is less than pleased with Jay's reaction to the arrival of Javier, Manny's infamously unreliable dad. Meanwhile, Phil is suffering from kidney stones and his dramatics leave Claire no other choice but to call for the hot firemen to rush him to the hospital, and Mitchell and Cameron have a harder time than Lily as they attempt to sleep train her.	English, Spanish	USA		2015-08-28 00:07:31.737000000
1569106	tt1569106	Fifteen Percent	2010	TV-PG	30 min	Comedy	2010-01-20	1	13	1442437	Jason Winer	Steven Levitan (created by), Christopher Lloyd (created by), Steven Levitan	Ed O'Neill, Sofía Vergara, Julie Bowen, Ty Burrell		8.2	934	http://ia.media-imdb.com/images/M/MV5BMTcyNzI0MDUyMV5BMl5BanBnXkFtZTcwMjA2NzMxMw@@._V1_SX300.jpg	Mitchell tells Jay that one of his friends is gay to teach him a lesson, Claire gets frustrated with Phil's new master remote control, and Gloria gives Manny's "date" a makeover to improve her self-esteem.	Mitchell plants the seed in Jay's head that he thinks one of Jay's old buddies, Shorty, might be secretly gay. Jay doesn't believe it for a second... except for all the questionable signs he now keeps noticing. Meanwhile Gloria gives Manny's date a makeover and Claire faces off with Phil's universal remote.	English	USA		2015-08-28 00:07:33.080000000
1580159	tt1580159	Moon Landing	2010	TV-PG	30 min	Comedy	2010-02-03	1	14	1442437	Jason Winer	Christopher Lloyd (created by), Steven Levitan (created by), Bill Wrubel	Ed O'Neill, Sofía Vergara, Julie Bowen, Ty Burrell		8.2	918	http://ia.media-imdb.com/images/M/MV5BMTI2NTcxMTczM15BMl5BanBnXkFtZTcwODUxNjYxMw@@._V1_SX300.jpg	Claire feels like a loser when she catches up with an old friend from work, Jay and Cameron have an unpleasant "encounter" in a locker room, and Mitchell tries to give legal advice to Gloria after she has a wreck.	Claire feels slightly inadequate when her old friend, Valerie, visits and is nothing like Claire remembered. Meanwhile Jay has an unsettling locker room moment when he and Cameron go play racquetball, and Mitchell tries to help Gloria with some legal problems.	English	USA		2015-08-28 00:07:32.753000000
1580532	tt1569106	Fifteen Percent	2010	TV-PG	30 min	Comedy	2010-01-20	1	13	1442437	Jason Winer	Steven Levitan (created by), Christopher Lloyd (created by), Steven Levitan	Ed O'Neill, Sofía Vergara, Julie Bowen, Ty Burrell		8.2	942	http://ia.media-imdb.com/images/M/MV5BMTcyNzI0MDUyMV5BMl5BanBnXkFtZTcwMjA2NzMxMw@@._V1_SX300.jpg	Mitchell tells Jay that one of his friends is gay to teach him a lesson, Claire gets frustrated with Phil's new master remote control, and Gloria gives Manny's "date" a makeover to improve her self-esteem.	Mitchell plants the seed in Jay's head that he thinks one of Jay's old buddies, Shorty, might be secretly gay. Jay doesn't believe it for a second... except for all the questionable signs he now keeps noticing. Meanwhile Gloria gives Manny's date a makeover and Claire faces off with Phil's universal remote.	English	USA		2015-09-10 22:07:00.057000000
1581054	tt1581054	Not in My House	2010	TV-PG	21 min	Comedy	2010-01-13	1	12	1442437	Chris Koch	Steven Levitan (created by), Christopher Lloyd (created by), Caroline Williams	Ed O'Neill, Sofía Vergara, Julie Bowen, Ty Burrell		8.0	899	http://ia.media-imdb.com/images/M/MV5BMTUxMjI3NzQzNl5BMl5BanBnXkFtZTcwMDQ4NzExMw@@._V1_SX300.jpg	Gloria plots to get rid of Jay's new "dog butler," Cameron's helpful nature gets himself in trouble with Mitchell, and Claire asks Phil to punish their son for looking at nude pictures, not knowing they're Phil's.	When Claire finds a dirty picture on the computer and assumes it's Luke's doing, a guilty Phil doesn't necessarily correct her. Jay and Gloria disagree over his beloved life-sized dog butler statue, and Cameron gets sucked into their gardener's woes.	English, Spanish	USA		2015-08-28 00:07:32.110000000
1583904	tt1583904	My Funky Valentine	2010	TV-PG	30 min	Comedy	2010-02-10	1	15	1442437	Michael Alan Spiller	Steven Levitan (created by), Christopher Lloyd (created by), Jerry Collins	Ed O'Neill, Sofía Vergara, Julie Bowen, Ty Burrell		8.8	1020	http://ia.media-imdb.com/images/M/MV5BMTI4MjIzMTEyOV5BMl5BanBnXkFtZTcwMDkyOTcxMw@@._V1_SX300.jpg	Jay takes Gloria to see David Brenner. Mitchell and Cameron try to set Manny up on a date. Phil and Claire try to spice things up by going on a romantic getaway.	Phil and Claire break from their traditional Valentine's Day dinner date and plan a little "role play" excursion. Meanwhile, Jay and Gloria's ideas of romance clash when he takes her to a comedy show, and Mitchell and Cameron play cupid for Manny.	English	USA		2015-08-28 00:07:32.987000000
1584420	tt1583904	My Funky Valentine	2010	TV-PG	30 min	Comedy	2010-02-10	1	15	1442437	Michael Alan Spiller	Steven Levitan (created by), Christopher Lloyd (created by), Jerry Collins	Ed O'Neill, Sofía Vergara, Julie Bowen, Ty Burrell		8.8	1026	http://ia.media-imdb.com/images/M/MV5BMTI4MjIzMTEyOV5BMl5BanBnXkFtZTcwMDkyOTcxMw@@._V1_SX300.jpg	Jay takes Gloria to see David Brenner. Mitchell and Cameron try to set Manny up on a date. Phil and Claire try to spice things up by going on a romantic getaway.	Phil and Claire break from their traditional Valentine's Day dinner date and plan a little "role play" excursion. Meanwhile, Jay and Gloria's ideas of romance clash when he takes her to a comedy show, and Mitchell and Cameron play cupid for Manny.	English	USA		2015-09-10 22:43:25.093000000
1594366	tt1594366	Fears	2010	TV-PG	30 min	Comedy	2010-03-03	1	16	1442437	Reginald Hudlin	Steven Levitan (created by), Christopher Lloyd (created by), Steven Levitan	Ed O'Neill, Sofía Vergara, Julie Bowen, Ty Burrell		8.0	846	http://ia.media-imdb.com/images/M/MV5BMTU0NjI2MjQ4NF5BMl5BanBnXkFtZTcwNjk4MzIyMw@@._V1_SX300.jpg	Haley confronts a terrifying driving examiner in her third attempt to pass the road test. Alex is nervous about a school dance. Gloria taunts Jay and Manny to ride a roller coaster. Phil and Luke look for treasure under the house.	Haley confronts a terrifying driving examiner in her third attempt to pass the road test. Alex is nervous about a school dance. Gloria taunts Jay and Manny to ride a roller coaster. Phil and Luke look for treasure under the house.	English	USA		2015-08-28 00:07:33.173000000
1596476	tt1596476	Truth Be Told	2010	TV-PG	28 min	Comedy	2010-03-10	1	17	1442437	Jason Winer	Christopher Lloyd (created by), Steven Levitan (created by), Joe Lawson	Ed O'Neill, Sofía Vergara, Julie Bowen, Ty Burrell		7.9	874	http://ia.media-imdb.com/images/M/MV5BMTYxNzcwNzE4MF5BMl5BanBnXkFtZTcwNTQzOTMyMw@@._V1_SX300.jpg	Jay accidentally kills Manny's pet turtle and lies about it, Claire becomes jealous when Phil's ex-girlfriend pays a visit, and Mitchell makes a bold decision after he misses a family day because he's called in to work.	Jay accidentally kills Manny's pet turtle and lies about it, Claire becomes jealous when Phil's ex-girlfriend pays a visit, and Mitchell makes a bold decision after he misses a family day because he's called in to work.	English	USA		2015-08-28 00:07:33.610000000
1596477	tt1596476	Truth Be Told	2010	TV-PG	28 min	Comedy	2010-03-10	1	17	1442437	Jason Winer	Christopher Lloyd (created by), Steven Levitan (created by), Joe Lawson	Ed O'Neill, Sofía Vergara, Julie Bowen, Ty Burrell		7.9	850	http://ia.media-imdb.com/images/M/MV5BMTYxNzcwNzE4MF5BMl5BanBnXkFtZTcwNTQzOTMyMw@@._V1_SX300.jpg	Jay accidentally kills Manny's pet turtle and lies about it, Claire becomes jealous when Phil's ex-girlfriend pays a visit, and Mitchell makes a bold decision after he misses a family day because he's called in to work.	Jay accidentally kills Manny's pet turtle and lies about it, Claire becomes jealous when Phil's ex-girlfriend pays a visit, and Mitchell makes a bold decision after he misses a family day because he's called in to work.	English	USA		2015-07-05 13:50:41.450000000
1599102	tt1536241	Undeck the Halls	2009	TV-PG	28 min	Comedy	2009-12-09	1	10	1442437	Randall Einhorn	Christopher Lloyd (created by), Steven Levitan (created by), Dan O'Shannon	Ed O'Neill, Sofía Vergara, Julie Bowen, Ty Burrell		8.2	937	http://ia.media-imdb.com/images/M/MV5BMTQ4ODc2Mjc3NF5BMl5BanBnXkFtZTcwNzg0MDUwMw@@._V1_SX300.jpg	Phil and Claire cancel Christmas for their kids until they confess to wrongdoings at the house. Jay is hesitant to celebrate Gloria and Manny's holiday traditions. Mitchell and Cameron take Lily to meet Santa.	Phil and Claire cancel Christmas for their kids until they confess to wrongdoings at the house. Jay is hesitant to celebrate Gloria and Manny's holiday traditions. Mitchell and Cameron take Lily to meet Santa.	English	USA		2015-09-11 01:41:15.097000000
